session_id,boot_id,window_id,sensor,feature,current_value,baseline_mean,baseline_std,delta,standardized_change,standardized_change_available
multi-session-024,multi-boot-024,0,gyro,gyro_x_std,12.425691668727138,12.759894691724453,0.8153177783387701,-0.33420302299731475,-0.40990523189407396,True
multi-session-024,multi-boot-024,0,gyro,gyro_y_mean,0.06933200000000006,-0.008078950000000012,1.0884465371589012,0.07741095000000008,0.07112058089877402,True
multi-session-024,multi-boot-024,0,gyro,gyro_y_std,8.218945450395445,8.516102005692716,0.5419242383213172,-0.2971565552972706,-0.548335974448666,True
multi-session-024,multi-boot-024,0,gyro,gyro_z_mean,0.11732599999999999,-0.006315838888888901,0.8791010776597061,0.12364183888888888,0.14064575966399825,True
multi-session-024,multi-boot-024,0,gyro,gyro_z_std,6.267792359780596,6.391080387455202,0.42116256958096965,-0.12328802767460623,-0.2927326324304415,True
multi-session-024,multi-boot-024,0,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,1,gyro,gyro_x_mean,0.12290300000000004,-0.004377380555555542,1.70743814255157,0.12728038055555557,0.07454465106732926,True
multi-session-024,multi-boot-024,1,gyro,gyro_x_std,12.342201366437472,12.759894691724453,0.8153177783387701,-0.4176933252869812,-0.5123073927543217,True
multi-session-024,multi-boot-024,1,gyro,gyro_y_mean,-0.02506000000000002,-0.008078950000000012,1.0884465371589012,-0.016981050000000008,-0.015601179681571225,True
multi-session-024,multi-boot-024,1,gyro,gyro_y_std,8.302545758621267,8.516102005692716,0.5419242383213172,-0.21355624707144827,-0.3940702998134339,True
multi-session-024,multi-boot-024,1,gyro,gyro_z_mean,0.11322399999999991,-0.006315838888888901,0.8791010776597061,0.1195398388888888,0.13597962956332746,True
multi-session-024,multi-boot-024,1,gyro,gyro_z_std,6.17418783428428,6.391080387455202,0.42116256958096965,-0.21689255317092204,-0.5149853496874534,True
multi-session-024,multi-boot-024,1,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,2,gyro,gyro_x_mean,0.09358099999999993,-0.004377380555555542,1.70743814255157,0.09795838055555547,0.05737155456136639,True
multi-session-024,multi-boot-024,2,gyro,gyro_x_std,12.309975178030985,12.759894691724453,0.8153177783387701,-0.4499195136934677,-0.5518333165875393,True
multi-session-024,multi-boot-024,2,gyro,gyro_y_mean,-0.07846300000000016,-0.008078950000000012,1.0884465371589012,-0.07038405000000014,-0.06466468273556081,True
multi-session-024,multi-boot-024,2,gyro,gyro_y_std,8.23691861379794,8.516102005692716,0.5419242383213172,-0.2791833918947759,-0.5151705204395061,True
multi-session-024,multi-boot-024,2,gyro,gyro_z_mean,0.15478799999999995,-0.006315838888888901,0.8791010776597061,0.16110383888888885,0.1832597445082999,True
multi-session-024,multi-boot-024,2,gyro,gyro_z_std,6.29444195947949,6.391080387455202,0.42116256958096965,-0.0966384279757122,-0.22945635475598267,True
multi-session-024,multi-boot-024,2,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,3,gyro,gyro_x_mean,0.04724499999999992,-0.004377380555555542,1.70743814255157,0.05162238055555546,0.030233821811202922,True
multi-session-024,multi-boot-024,3,gyro,gyro_x_std,12.418420127080376,12.759894691724453,0.8153177783387701,-0.3414745646440771,-0.41882389139096154,True
multi-session-024,multi-boot-024,3,gyro,gyro_y_mean,-0.06025899999999998,-0.008078950000000012,1.0884465371589012,-0.052180049999999964,-0.04793992926487877,True
multi-session-024,multi-boot-024,3,gyro,gyro_y_std,8.185376938908739,8.516102005692716,0.5419242383213172,-0.33072506678397673,-0.6102791560097808,True
multi-session-024,multi-boot-024,3,gyro,gyro_z_mean,0.06301200000000005,-0.006315838888888901,0.8791010776597061,0.06932783888888895,0.07886219304092956,True
multi-session-024,multi-boot-024,3,gyro,gyro_z_std,6.25319360826578,6.391080387455202,0.42116256958096965,-0.13788677918942138,-0.32739561667745093,True
multi-session-024,multi-boot-024,3,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,4,gyro,gyro_x_mean,-0.025769000000000087,-0.004377380555555542,1.70743814255157,-0.021391619444444544,-0.012528488682159361,True
multi-session-024,multi-boot-024,4,gyro,gyro_x_std,12.334350409735366,12.759894691724453,0.8153177783387701,-0.42554428198908667,-0.5219367138738757,True
multi-session-024,multi-boot-024,4,gyro,gyro_y_mean,-0.08944500000000001,-0.008078950000000012,1.0884465371589012,-0.08136605,-0.07475429175638183,True
multi-session-024,multi-boot-024,4,gyro,gyro_y_std,8.241257750590925,8.516102005692716,0.5419242383213172,-0.2748442551017902,-0.5071636137795885,True
multi-session-024,multi-boot-024,4,gyro,gyro_z_mean,-0.05374300000000012,-0.006315838888888901,0.8791010776597061,-0.04742716111111121,-0.05394961093367006,True
multi-session-024,multi-boot-024,4,gyro,gyro_z_std,6.106753975628214,6.391080387455202,0.42116256958096965,-0.2843264118269877,-0.6750989578914257,True
multi-session-024,multi-boot-024,4,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,5,gyro,gyro_x_mean,-0.03592299999999998,-0.004377380555555542,1.70743814255157,-0.031545619444444443,-0.018475409830837647,True
multi-session-024,multi-boot-024,5,gyro,gyro_x_std,12.379821378306351,12.759894691724453,0.8153177783387701,-0.3800733134181016,-0.4661658601294213,True
multi-session-024,multi-boot-024,5,gyro,gyro_y_mean,-0.159142,-0.008078950000000012,1.0884465371589012,-0.15106305,-0.13878775377825145,True
multi-session-024,multi-boot-024,5,gyro,gyro_y_std,8.267489574038542,8.516102005692716,0.5419242383213172,-0.24861243165417335,-0.45875864940878747,True
multi-session-024,multi-boot-024,5,gyro,gyro_z_mean,0.03673800000000013,-0.006315838888888901,0.8791010776597061,0.04305383888888903,0.0489748448534548,True
multi-session-024,multi-boot-024,5,gyro,gyro_z_std,6.180763316238213,6.391080387455202,0.42116256958096965,-0.21031707121698862,-0.49937265656404584,True
multi-session-024,multi-boot-024,5,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,6,gyro,gyro_x_mean,0.001030999999999791,-0.004377380555555542,1.70743814255157,0.005408380555555333,0.003167541137082208,True
multi-session-024,multi-boot-024,6,gyro,gyro_x_std,12.415165613850625,12.759894691724453,0.8153177783387701,-0.34472907787382745,-0.4228156027410826,True
multi-session-024,multi-boot-024,6,gyro,gyro_y_mean,-0.09855099999999997,-0.008078950000000012,1.0884465371589012,-0.09047204999999996,-0.08312034345403227,True
multi-session-024,multi-boot-024,6,gyro,gyro_y_std,8.339337487768379,8.516102005692716,0.5419242383213172,-0.17676451792433667,-0.32617939081648833,True
multi-session-024,multi-boot-024,6,gyro,gyro_z_mean,-0.01610999999999999,-0.006315838888888901,0.8791010776597061,-0.009794161111111088,-0.011141109208038463,True
multi-session-024,multi-boot-024,6,gyro,gyro_z_std,6.157187691186619,6.391080387455202,0.42116256958096965,-0.23389269626858322,-0.555350150183792,True
multi-session-024,multi-boot-024,6,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,7,gyro,gyro_x_mean,-0.09408699999999999,-0.004377380555555542,1.70743814255157,-0.08970961944444444,-0.0525404799206276,True
multi-session-024,multi-boot-024,7,gyro,gyro_x_std,12.336128988014474,12.759894691724453,0.8153177783387701,-0.4237657037099787,-0.5197552598122068,True
multi-session-024,multi-boot-024,7,gyro,gyro_y_mean,-0.10082400000000005,-0.008078950000000012,1.0884465371589012,-0.09274505000000004,-0.08520864078642412,True
multi-session-024,multi-boot-024,7,gyro,gyro_y_std,8.380715276802094,8.516102005692716,0.5419242383213172,-0.1353867288906212,-0.24982593380580226,True
multi-session-024,multi-boot-024,7,gyro,gyro_z_mean,0.009650000000000087,-0.006315838888888901,0.8791010776597061,0.015965838888888986,0.018161550809825365,True
multi-session-024,multi-boot-024,7,gyro,gyro_z_std,6.183554274905331,6.391080387455202,0.42116256958096965,-0.2075261125498704,-0.49274586000447734,True
multi-session-024,multi-boot-024,7,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,8,gyro,gyro_x_mean,-0.09363200000000008,-0.004377380555555542,1.70743814255157,-0.08925461944444453,-0.052273998817353215,True
multi-session-024,multi-boot-024,8,gyro,gyro_x_std,12.386463693135989,12.759894691724453,0.8153177783387701,-0.3734309985884643,-0.4580189571596723,True
multi-session-024,multi-boot-024,8,gyro,gyro_y_mean,-0.014795999999999997,-0.008078950000000012,1.0884465371589012,-0.006717049999999985,-0.0061712263953111095,True
multi-session-024,multi-boot-024,8,gyro,gyro_y_std,8.299218245255634,8.516102005692716,0.5419242383213172,-0.21688376043708146,-0.4002104816512875,True
multi-session-024,multi-boot-024,8,gyro,gyro_z_mean,0.005466000000000135,-0.006315838888888901,0.8791010776597061,0.011781838888889035,0.013402143608166184,True
multi-session-024,multi-boot-024,8,gyro,gyro_z_std,6.125853899338769,6.391080387455202,0.42116256958096965,-0.2652264881164328,-0.6297484802135112,True
multi-session-024,multi-boot-024,8,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,9,gyro,gyro_x_mean,-0.20312300000000008,-0.004377380555555542,1.70743814255157,-0.19874561944444455,-0.11639989437476317,True
multi-session-024,multi-boot-024,9,gyro,gyro_x_std,12.537168195345032,12.759894691724453,0.8153177783387701,-0.22272649637942088,-0.2731775294207758,True
multi-session-024,multi-boot-024,9,gyro,gyro_y_mean,-0.18096699999999996,-0.008078950000000012,1.0884465371589012,-0.17288804999999996,-0.15883926687963748,True
multi-session-024,multi-boot-024,9,gyro,gyro_y_std,8.328741153212231,8.516102005692716,0.5419242383213172,-0.1873608524804844,-0.3457325567515852,True
multi-session-024,multi-boot-024,9,gyro,gyro_z_mean,-0.09261300000000001,-0.006315838888888901,0.8791010776597061,-0.08629716111111112,-0.09816523185348221,True
multi-session-024,multi-boot-024,9,gyro,gyro_z_std,6.1957510655554096,6.391080387455202,0.42116256958096965,-0.19532932189979224,-0.4637860436983578,True
multi-session-024,multi-boot-024,9,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,10,gyro,gyro_x_mean,-0.25492499999999996,-0.004377380555555542,1.70743814255157,-0.2505476194444444,-0.14673891440074652,True
multi-session-024,multi-boot-024,10,gyro,gyro_x_std,12.421431841356897,12.759894691724453,0.8153177783387701,-0.33846285036755575,-0.41512997675235547,True
multi-session-024,multi-boot-024,10,gyro,gyro_y_mean,-0.19384700000000002,-0.008078950000000012,1.0884465371589012,-0.18576805000000002,-0.17067264551633182,True
multi-session-024,multi-boot-024,10,gyro,gyro_y_std,8.396476510697271,8.516102005692716,0.5419242383213172,-0.11962549499544473,-0.22074210108409378,True
multi-session-024,multi-boot-024,10,gyro,gyro_z_mean,-0.08053399999999998,-0.006315838888888901,0.8791010776597061,-0.07421816111111108,-0.08442505986762129,True
multi-session-024,multi-boot-024,10,gyro,gyro_z_std,6.283681806874374,6.391080387455202,0.42116256958096965,-0.10739858058082774,-0.2550050463593728,True
multi-session-024,multi-boot-024,10,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,11,gyro,gyro_x_mean,-0.22632799999999997,-0.004377380555555542,1.70743814255157,-0.22195061944444444,-0.12999043064175947,True
multi-session-024,multi-boot-024,11,gyro,gyro_x_std,12.452173233175646,12.759894691724453,0.8153177783387701,-0.30772145854880684,-0.37742517914401036,True
multi-session-024,multi-boot-024,11,gyro,gyro_y_mean,-0.212639,-0.008078950000000012,1.0884465371589012,-0.20456005,-0.1879376184465149,True
multi-session-024,multi-boot-024,11,gyro,gyro_y_std,8.364430993652764,8.516102005692716,0.5419242383213172,-0.1516710120399516,-0.27987493696493965,True
multi-session-024,multi-boot-024,11,gyro,gyro_z_mean,-0.14295099999999997,-0.006315838888888901,0.8791010776597061,-0.13663516111111107,-0.15542599660422846,True
multi-session-024,multi-boot-024,11,gyro,gyro_z_std,6.170945029742122,6.391080387455202,0.42116256958096965,-0.22013535771307957,-0.5226850000751502,True
multi-session-024,multi-boot-024,11,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,12,gyro,gyro_x_mean,-0.19946699999999987,-0.004377380555555542,1.70743814255157,-0.19508961944444433,-0.11425867478449635,True
multi-session-024,multi-boot-024,12,gyro,gyro_x_std,12.577951823767293,12.759894691724453,0.8153177783387701,-0.18194286795715975,-0.2231557716401975,True
multi-session-024,multi-boot-024,12,gyro,gyro_y_mean,-0.144754,-0.008078950000000012,1.0884465371589012,-0.13667505,-0.12556891435086348,True
multi-session-024,multi-boot-024,12,gyro,gyro_y_std,8.319315609873447,8.516102005692716,0.5419242383213172,-0.19678639581926838,-0.3631252893002914,True
multi-session-024,multi-boot-024,12,gyro,gyro_z_mean,-0.15769199999999992,-0.006315838888888901,0.8791010776597061,-0.15137616111111102,-0.17219426179535144,True
multi-session-024,multi-boot-024,12,gyro,gyro_z_std,6.254622397662068,6.391080387455202,0.42116256958096965,-0.13645798979313373,-0.32400312764949857,True
multi-session-024,multi-boot-024,12,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,13,gyro,gyro_x_mean,-0.304185,-0.004377380555555542,1.70743814255157,-0.29980761944444445,-0.17558915428491978,True
multi-session-024,multi-boot-024,13,gyro,gyro_x_std,12.472774589443803,12.759894691724453,0.8153177783387701,-0.28712010228064955,-0.3521572936452628,True
multi-session-024,multi-boot-024,13,gyro,gyro_y_mean,-0.14677800000000008,-0.008078950000000012,1.0884465371589012,-0.13869905000000007,-0.12742844527948693,True
multi-session-024,multi-boot-024,13,gyro,gyro_y_std,8.30493708180357,8.516102005692716,0.5419242383213172,-0.21116492388914487,-0.38965764761372634,True
multi-session-024,multi-boot-024,13,gyro,gyro_z_mean,-0.09417200000000005,-0.006315838888888901,0.8791010776597061,-0.08785616111111115,-0.09993863429788634,True
multi-session-024,multi-boot-024,13,gyro,gyro_z_std,6.198995564639162,6.391080387455202,0.42116256958096965,-0.19208482281603967,-0.4560823698249159,True
multi-session-024,multi-boot-024,13,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,14,gyro,gyro_x_mean,-0.260928,-0.004377380555555542,1.70743814255157,-0.25655061944444446,-0.15025470794570575,True
multi-session-024,multi-boot-024,14,gyro,gyro_x_std,12.520977537709106,12.759894691724453,0.8153177783387701,-0.23891715401534697,-0.29303562410002454,True
multi-session-024,multi-boot-024,14,gyro,gyro_y_mean,-0.08389500000000001,-0.008078950000000012,1.0884465371589012,-0.07581605,-0.06965528155190565,True
multi-session-024,multi-boot-024,14,gyro,gyro_y_std,8.26873916326274,8.516102005692716,0.5419242383213172,-0.24736284242997542,-0.45645281192111814,True
multi-session-024,multi-boot-024,14,gyro,gyro_z_mean,-0.14269599999999993,-0.006315838888888901,0.8791010776597061,-0.13638016111111104,-0.1551359275706665,True
multi-session-024,multi-boot-024,14,gyro,gyro_z_std,6.378746347299288,6.391080387455202,0.42116256958096965,-0.012334040155914217,-0.02928569879366491,True
multi-session-024,multi-boot-024,14,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-024,multi-boot-024,15,gyro,gyro_x_mean,0.6519209999999999,-0.004377380555555542,1.70743814255157,0.6562983805555554,0.3843760802805969,True
multi-session-024,multi-boot-024,15,gyro,gyro_x_std,14.897637148456093,12.759894691724453,0.8153177783387701,2.1377424567316403,2.6219745398994525,True
multi-session-024,multi-boot-024,15,gyro,gyro_y_mean,-0.7058800000000001,-0.008078950000000012,1.0884465371589012,-0.69780105,-0.6410981395755305,True
multi-session-024,multi-boot-024,15,gyro,gyro_y_std,8.823584404662313,8.516102005692716,0.5419242383213172,0.30748239896959717,0.5673900099432072,True
multi-session-024,multi-boot-024,15,gyro,gyro_z_mean,0.26354399999999983,-0.006315838888888901,0.8791010776597061,0.26985983888888876,0.3069724810340292,True
multi-session-024,multi-boot-024,15,gyro,gyro_z_std,7.465357324245371,6.391080387455202,0.42116256958096965,1.0742769367901692,2.5507417191869814,True
multi-session-024,multi-boot-024,15,gyro,gyro_rapid_change_count,2.0,0.0,0.0,2.0,,False
multi-session-024,multi-boot-024,16,gyro,gyro_x_mean,0.689586,-0.004377380555555542,1.70743814255157,0.6939633805555556,0.4064354445769304,True
multi-session-024,multi-boot-024,16,gyro,gyro_x_std,14.837806945974327,12.759894691724453,0.8153177783387701,2.077912254249874,2.5485918613030507,True
multi-session-024,multi-boot-024,16,gyro,gyro_y_mean,-0.704161,-0.008078950000000012,1.0884465371589012,-0.69608205,-0.6395188245230089,True
multi-session-024,multi-boot-024,16,gyro,gyro_y_std,8.971383254090698,8.516102005692716,0.5419242383213172,0.45528124839798245,0.8401197366780955,True
multi-session-024,multi-boot-024,16,gyro,gyro_z_mean,0.3931029999999999,-0.006315838888888901,0.8791010776597061,0.39941883888888885,0.45434916307030293,True
multi-session-024,multi-boot-024,16,gyro,gyro_z_std,7.352425876069136,6.391080387455202,0.42116256958096965,0.9613454886139339,2.2825995424294527,True
multi-session-024,multi-boot-024,16,gyro,gyro_rapid_change_count,2.0,0.0,0.0,2.0,,False
multi-session-024,multi-boot-024,17,gyro,gyro_x_mean,0.8515510000000001,-0.004377380555555542,1.70743814255157,0.8559283805555556,0.5012939322513137,True
multi-session-024,multi-boot-024,17,gyro,gyro_x_std,14.672334246332417,12.759894691724453,0.8153177783387701,1.912439554607964,2.3456370085595415,True
multi-session-024,multi-boot-024,17,gyro,gyro_y_mean,-0.630929,-0.008078950000000012,1.0884465371589012,-0.6228500499999999,-0.5722376145600899,True
